userId,timestamp,origin_lat,origin_lon,origin_category,destination_lat,destination_lon,destination_category
524,2025-05-19 12:30:00,40.779437,-73.95597,Pizza Place,40.770593,-73.918346,Home (private)
524,2025-05-19 15:00:00,40.770593,-73.918346,Home (private),40.791817,-73.776069,Park
524,2025-05-19 17:30:00,40.791817,-73.776069,Park,40.771084,-73.908012,Bar
524,2025-05-19 19:00:00,40.771084,-73.908012,Bar,40.770227,-73.909503,Pool Hall
524,2025-05-19 21:45:00,40.770227,-73.909503,Pool Hall,40.771084,-73.908012,Bar
524,2025-05-19 22:00:00,40.771084,-73.908012,Bar,40.771084,-73.908012,Bar
524,2025-05-19 23:30:00,40.771084,-73.908012,Bar,40.770593,-73.918346,Home (private)
525,2025-05-19 08:00:00,40.963241,-74.094631,Home (private),40.963241,-74.094631,Home (private)
525,2025-05-19 09:00:00,40.963241,-74.094631,Home (private),40.963241,-74.094631,Home (private)
525,2025-05-19 10:00:00,40.963241,-74.094631,Home (private),40.951575,-74.107757,Food & Drink Shop
525,2025-05-19 10:30:00,40.951575,-74.107757,Food & Drink Shop,40.960621,-74.101695,College Academic Building
525,2025-05-19 11:30:00,40.960621,-74.101695,College Academic Building,40.957854,-74.102572,Italian Restaurant
525,2025-05-19 13:00:00,40.957854,-74.102572,Italian Restaurant,40.972673,-74.081497,Bookstore
525,2025-05-19 14:15:00,40.972673,-74.081497,Bookstore,40.956343,-74.069028,Mall
525,2025-05-19 15:30:00,40.956343,-74.069028,Mall,40.958479,-74.069395,Department Store
525,2025-05-19 16:30:00,40.958479,-74.069395,Department Store,40.956405,-74.068815,Fast Food Restaurant
525,2025-05-19 17:00:00,40.956405,-74.068815,Fast Food Restaurant,40.915329,-74.076701,Movie Theater
525,2025-05-19 18:00:00,40.915329,-74.076701,Movie Theater,40.93848,-74.13802,Food & Drink Shop
525,2025-05-19 20:00:00,40.93848,-74.13802,Food & Drink Shop,40.963241,-74.094631,Home (private)
526,2025-05-19 08:00:00,40.739441,-73.977126,Home (private),40.672827,-73.99086,Subway
526,2025-05-19 09:00:00,40.672827,-73.99086,Subway,40.75058,-73.99329,Work
526,2025-05-19 09:30:00,40.75058,-73.99329,Work,40.763157,-73.977109,Sushi Restaurant
526,2025-05-19 12:00:00,40.763157,-73.977109,Sushi Restaurant,40.75058,-73.99329,Work
526,2025-05-19 13:00:00,40.75058,-73.99329,Work,40.736988,-73.98458,Bar
526,2025-05-19 17:00:00,40.736988,-73.98458,Bar,40.735437,-73.979717,Food & Drink Shop
526,2025-05-19 19:00:00,40.735437,-73.979717,Food & Drink Shop,40.736988,-73.98458,Bar
526,2025-05-19 20:30:00,40.736988,-73.98458,Bar,40.759143,-73.968272,Ice Cream Shop
526,2025-05-19 22:00:00,40.759143,-73.968272,Ice Cream Shop,40.739441,-73.977126,Home (private)
527,2025-05-19 07:00:00,40.803562,-73.94186,Home (private),40.735734,-73.990568,Subway
527,2025-05-19 08:00:00,40.735734,-73.990568,Subway,40.752806,-73.977175,Work at Office
527,2025-05-19 08:30:00,40.752806,-73.977175,Work at Office,40.804231,-73.93684,Food & Drink Shop
527,2025-05-19 12:00:00,40.804231,-73.93684,Food & Drink Shop,40.752806,-73.977175,Work at Office
527,2025-05-19 13:00:00,40.752806,-73.977175,Work at Office,40.741372,-73.989315,Subway
527,2025-05-19 17:00:00,40.741372,-73.989315,Subway,40.804897,-73.938804,Other Great Outdoors
527,2025-05-19 17:30:00,40.804897,-73.938804,Other Great Outdoors,40.752505,-73.97758,Seafood Restaurant
527,2025-05-19 19:00:00,40.752505,-73.97758,Seafood Restaurant,40.741673,-73.989288,Neighborhood
527,2025-05-19 20:30:00,40.741673,-73.989288,Neighborhood,40.803562,-73.94186,Home (private)
527,2025-05-19 22:00:00,40.803562,-73.94186,Home (private),40.803562,-73.94186,Home (private)
528,2025-05-19 08:00:00,40.760447,-73.987522,Coffee Shop,40.72924,-74.006736,Office
528,2025-05-19 08:30:00,40.72924,-74.006736,Office,40.72924,-74.006736,Office
528,2025-05-19 09:00:00,40.72924,-74.006736,Office,40.712785,-73.989294,Fast Food Restaurant
528,2025-05-19 12:00:00,40.712785,-73.989294,Fast Food Restaurant,40.72924,-74.006736,Office
528,2025-05-19 12:30:00,40.72924,-74.006736,Office,40.729352,-74.006925,Coffee Shop
528,2025-05-19 15:00:00,40.729352,-74.006925,Coffee Shop,40.72924,-74.006736,Office
528,2025-05-19 17:00:00,40.72924,-74.006736,Office,40.729622,-73.988524,Casual Dining Restaurant
528,2025-05-19 18:00:00,40.729622,-73.988524,Casual Dining Restaurant,40.728847,-74.007459,General Entertainment
528,2025-05-19 19:30:00,40.728847,-74.007459,General Entertainment,40.711455,-73.98888,Home (private)
529,2025-05-19 07:00:00,40.836081,-73.824262,Home (private),40.711784,-74.002082,Government Building
529,2025-05-19 08:00:00,40.711784,-74.002082,Government Building,40.711784,-74.002082,Government Building
529,2025-05-19 08:30:00,40.711784,-74.002082,Government Building,40.709272,-74.00545,Coffee Shop
529,2025-05-19 17:00:00,40.709272,-74.00545,Coffee Shop,40.86553,-73.857737,Gym / Fitness Center
529,2025-05-19 17:40:00,40.86553,-73.857737,Gym / Fitness Center,40.836081,-73.824262,Home (private)
529,2025-05-19 19:00:00,40.836081,-73.824262,Home (private),40.836081,-73.824262,Home (private)
529,2025-05-19 19:30:00,40.836081,-73.824262,Home (private),40.810109,-73.803506,Bar
529,2025-05-19 21:00:00,40.810109,-73.803506,Bar,40.836081,-73.824262,Home (private)
52,2025-05-19 08:30:00,40.725687,-74.005701,Coffee Shop,40.760667,-73.981065,Office
52,2025-05-19 09:00:00,40.760667,-73.981065,Office,40.738982,-73.989677,Food & Drink Shop
52,2025-05-19 12:30:00,40.738982,-73.989677,Food & Drink Shop,40.735282,-73.990403,Park
52,2025-05-19 13:15:00,40.735282,-73.990403,Park,40.760667,-73.981065,Office
52,2025-05-19 14:00:00,40.760667,-73.981065,Office,40.735282,-73.990403,Park
52,2025-05-19 17:00:00,40.735282,-73.990403,Park,40.748086,-73.992469,Mexican Restaurant
52,2025-05-19 18:00:00,40.748086,-73.992469,Mexican Restaurant,40.750057,-73.995006,Bar
52,2025-05-19 19:00:00,40.750057,-73.995006,Bar,40.714275,-73.955858,Music Venue
530,2025-05-19 07:00:00,40.739673,-74.001697,Residential Building (Apartment / Condo),40.738687,-73.999924,Donut Shop
530,2025-05-19 07:15:00,40.738687,-73.999924,Donut Shop,40.74186,-74.004292,Office
530,2025-05-19 08:00:00,40.74186,-74.004292,Office,40.740352,-74.001761,Restaurant
530,2025-05-19 12:00:00,40.740352,-74.001761,Restaurant,40.74186,-74.004292,Office
530,2025-05-19 13:00:00,40.74186,-74.004292,Office,40.739048,-73.999321,Coffee Break
530,2025-05-19 16:30:00,40.739048,-73.999321,Coffee Break,40.743597,-74.003327,Bar
530,2025-05-19 17:00:00,40.743597,-74.003327,Bar,40.762325,-73.967814,Department Store
530,2025-05-19 19:00:00,40.762325,-73.967814,Department Store,40.738114,-74.001967,Mexican Restaurant
530,2025-05-19 20:30:00,40.738114,-74.001967,Mexican Restaurant,40.739673,-74.001697,Residential Building (Apartment / Condo)
530,2025-05-19 22:00:00,40.739673,-74.001697,Residential Building (Apartment / Condo),40.73878,-73.999149,Food & Drink Shop
531,2025-05-19 08:00:00,40.935081,-73.965371,Home (private),40.94885,-73.98849,Deli / Bodega
531,2025-05-19 09:00:00,40.94885,-73.98849,Deli / Bodega,40.958479,-74.069395,Department Store
531,2025-05-19 10:00:00,40.958479,-74.069395,Department Store,40.942167,-73.961684,Seafood Restaurant
531,2025-05-19 12:00:00,40.942167,-73.961684,Seafood Restaurant,40.974097,-73.967257,Library
531,2025-05-19 13:30:00,40.974097,-73.967257,Library,40.935081,-73.965371,Home (private)
531,2025-05-19 15:30:00,40.935081,-73.965371,Home (private),40.948065,-73.985984,Food & Drink Shop
531,2025-05-19 16:00:00,40.948065,-73.985984,Food & Drink Shop,40.935081,-73.965371,Home (private)
531,2025-05-19 17:30:00,40.935081,-73.965371,Home (private),40.942167,-73.961684,Seafood Restaurant
531,2025-05-19 19:00:00,40.942167,-73.961684,Seafood Restaurant,40.935081,-73.965371,Home (private)
531,2025-05-19 20:30:00,40.935081,-73.965371,Home (private),40.935081,-73.965371,Home (private)
532,2025-05-19 08:00:00,40.742656,-73.989015,Food Truck,40.730766,-73.995502,Grocery Store
532,2025-05-19 08:30:00,40.730766,-73.995502,Grocery Store,40.730818,-73.991385,Office
532,2025-05-19 09:15:00,40.730818,-73.991385,Office,40.71811,-73.957545,Italian Restaurant
532,2025-05-19 12:00:00,40.71811,-73.957545,Italian Restaurant,40.730766,-73.995502,Coffee Shop
532,2025-05-19 12:45:00,40.730766,-73.995502,Coffee Shop,40.730818,-73.991385,Office
532,2025-05-19 13:15:00,40.730818,-73.991385,Office,40.732648,-73.991155,Clothing Store
532,2025-05-19 16:00:00,40.732648,-73.991155,Clothing Store,40.779126,-73.954905,Burger Joint
532,2025-05-19 17:00:00,40.779126,-73.954905,Burger Joint,40.738508,-73.989979,Movie Theater
532,2025-05-19 18:30:00,40.738508,-73.989979,Movie Theater,40.743114,-73.989175,Bar
532,2025-05-19 21:00:00,40.743114,-73.989175,Bar,40.830584,-73.941921,Fraternity House
533,2025-05-19 07:30:00,40.812038,-74.194364,Coffee Shop,40.811428,-74.196743,Office
533,2025-05-19 08:30:00,40.811428,-74.196743,Office,40.802027,-74.204138,Gastropub
533,2025-05-19 12:30:00,40.802027,-74.204138,Gastropub,40.811428,-74.196743,Office
533,2025-05-19 13:30:00,40.811428,-74.196743,Office,40.804086,-74.193229,Automotive Shop
533,2025-05-19 17:45:00,40.804086,-74.193229,Automotive Shop,40.825085,-74.194427,Athletic & Sport
533,2025-05-19 18:30:00,40.825085,-74.194427,Athletic & Sport,40.802027,-74.204138,Gastropub
533,2025-05-19 20:00:00,40.802027,-74.204138,Gastropub,40.793369,-74.232431,Bar
534,2025-05-19 08:00:00,40.718004,-73.965371,Home (private),40.75957,-73.994995,Coffee Shop
534,2025-05-19 09:00:00,40.75957,-73.994995,Coffee Shop,40.648921,-73.964473,Department Store
534,2025-05-19 10:15:00,40.648921,-73.964473,Department Store,40.646722,-73.957017,Food & Drink Shop
534,2025-05-19 11:30:00,40.646722,-73.957017,Food & Drink Shop,40.735282,-73.990403,Park
534,2025-05-19 12:30:00,40.735282,-73.990403,Park,40.72789,-73.998971,Bar
534,2025-05-19 16:00:00,40.72789,-73.998971,Bar,40.75957,-73.994995,Bar
534,2025-05-19 18:00:00,40.75957,-73.994995,Bar,40.731698,-73.989227,Music Venue
534,2025-05-19 19:30:00,40.731698,-73.989227,Music Venue,40.71869,-73.989313,Bar
534,2025-05-19 22:00:00,40.71869,-73.989313,Bar,40.646722,-73.957017,Food & Drink Shop
534,2025-05-20 01:00:00,40.646722,-73.957017,Food & Drink Shop,40.718004,-73.965371,Home (private)
535,2025-05-19 07:30:00,40.719258,-74.041543,Coffee Shop,40.679564,-73.984165,Gym / Fitness Center
535,2025-05-19 08:10:00,40.679564,-73.984165,Gym / Fitness Center,40.679564,-73.984165,Work
535,2025-05-19 09:30:00,40.679564,-73.984165,Work,40.765716,-73.98678,Asian Restaurant
535,2025-05-19 12:15:00,40.765716,-73.98678,Asian Restaurant,40.720255,-74.013541,Park
535,2025-05-19 13:00:00,40.720255,-74.013541,Park,40.679564,-73.984165,Work
535,2025-05-19 14:00:00,40.679564,-73.984165,Work,40.679564,-73.984165,Gym / Fitness Center
535,2025-05-19 17:15:00,40.679564,-73.984165,Gym / Fitness Center,40.736116,-73.997706,Grocery Store
535,2025-05-19 18:30:00,40.736116,-73.997706,Grocery Store,40.676509,-73.9836,Taco Place
535,2025-05-19 19:15:00,40.676509,-73.9836,Taco Place,40.729888,-74.000613,Bar
535,2025-05-19 20:30:00,40.729888,-74.000613,Bar,0.0,0.0,Home
536,2025-05-19 07:00:00,40.779209,-73.955129,Gym / Fitness Center,40.751874,-73.97408,Sandwich Place
536,2025-05-19 08:10:00,40.751874,-73.97408,Sandwich Place,40.749825,-73.862758,Train Station
536,2025-05-19 09:00:00,40.749825,-73.862758,Train Station,40.754089,-73.972004,Café
536,2025-05-19 10:00:00,40.754089,-73.972004,Café,40.756412,-73.970396,Salad Place
536,2025-05-19 12:00:00,40.756412,-73.970396,Salad Place,40.749825,-73.862758,Train Station
536,2025-05-19 12:40:00,40.749825,-73.862758,Train Station,40.751874,-73.97408,Work/Meetings
536,2025-05-19 13:15:00,40.751874,-73.97408,Work/Meetings,40.749825,-73.862758,Train Station
536,2025-05-19 17:10:00,40.749825,-73.862758,Train Station,40.763755,-73.914578,Bar
536,2025-05-19 18:00:00,40.763755,-73.914578,Bar,40.846281,-73.937988,Tapas Restaurant
536,2025-05-19 19:15:00,40.846281,-73.937988,Tapas Restaurant,40.760353,-73.989636,Bar
536,2025-05-19 20:40:00,40.760353,-73.989636,Bar,40.751904,-73.973794,Deli / Bodega
536,2025-05-19 22:15:00,40.751904,-73.973794,Deli / Bodega,40.749825,-73.862758,Train Station
537,2025-05-19 06:30:00,40.716333,-73.953616,Home (private),40.759477,-73.950957,Playground
537,2025-05-19 07:30:00,40.759477,-73.950957,Playground,40.761782,-73.958256,Office
537,2025-05-19 08:15:00,40.761782,-73.958256,Office,40.733088,-73.999878,Restaurant
537,2025-05-19 12:00:00,40.733088,-73.999878,Restaurant,40.761782,-73.958256,Office
537,2025-05-19 13:00:00,40.761782,-73.958256,Office,40.76442,-73.96658,Gym / Fitness Center
537,2025-05-19 17:00:00,40.76442,-73.96658,Gym / Fitness Center,40.76211,-73.960277,Bar
537,2025-05-19 18:00:00,40.76211,-73.960277,Bar,40.716333,-73.953616,Home (private)
537,2025-05-19 20:00:00,40.716333,-73.953616,Home (private),40.716333,-73.953616,Home (private)
538,2025-05-19 08:00:00,40.724285,-74.001964,Coffee Shop,40.72258,-73.997675,Office
538,2025-05-19 08:30:00,40.72258,-73.997675,Office,40.72258,-73.997675,Office
538,2025-05-19 09:00:00,40.72258,-73.997675,Office,40.721545,-73.988842,Italian Restaurant
538,2025-05-19 12:00:00,40.721545,-73.988842,Italian Restaurant,40.72258,-73.997675,Office
538,2025-05-19 13:00:00,40.72258,-73.997675,Office,40.72241,-73.999482,Gym / Fitness Center
538,2025-05-19 17:00:00,40.72241,-73.999482,Gym / Fitness Center,40.72573,-74.000988,Snack Place
538,2025-05-19 18:30:00,40.72573,-74.000988,Snack Place,40.784279,-73.949986,Residential Building (Apartment / Condo)
538,2025-05-19 19:00:00,40.784279,-73.949986,Residential Building (Apartment / Condo),40.777259,-73.955219,Bar
538,2025-05-19 21:00:00,40.777259,-73.955219,Bar,40.77539,-73.953068,Bar
538,2025-05-19 23:00:00,40.77539,-73.953068,Bar,40.781338,-73.949366,Bar
539,2025-05-19 07:30:00,40.753959,-73.976566,Coffee Shop,40.763647,-73.978441,Gym / Fitness Center
539,2025-05-19 08:15:00,40.763647,-73.978441,Gym / Fitness Center,40.726478,-73.989118,Italian Restaurant
539,2025-05-19 12:30:00,40.726478,-73.989118,Italian Restaurant,40.756711,-74.001002,Convention Center
539,2025-05-19 14:00:00,40.756711,-74.001002,Convention Center,40.756054,-73.967601,Italian Restaurant
539,2025-05-19 18:00:00,40.756054,-73.967601,Italian Restaurant,40.742074,-74.005892,Bar
539,2025-05-19 20:00:00,40.742074,-74.005892,Bar,40.757577,-73.968703,Residential Building (Apartment / Condo)
53,2025-05-19 06:00:00,40.862842,-74.055621,Gym / Fitness Center,40.881088,-74.071136,Home (private)
53,2025-05-19 07:00:00,40.881088,-74.071136,Home (private),40.890282,-74.125272,Road
53,2025-05-19 07:30:00,40.890282,-74.125272,Road,40.881088,-74.071136,Home (private)
53,2025-05-19 08:15:00,40.881088,-74.071136,Home (private),40.875454,-74.070496,Food & Drink Shop
53,2025-05-19 12:00:00,40.875454,-74.070496,Food & Drink Shop,40.881088,-74.071136,Home (private)
53,2025-05-19 12:30:00,40.881088,-74.071136,Home (private),40.861981,-74.047905,Automotive Shop
53,2025-05-19 16:15:00,40.861981,-74.047905,Automotive Shop,40.862842,-74.055621,Gym / Fitness Center
53,2025-05-19 17:00:00,40.862842,-74.055621,Gym / Fitness Center,40.919158,-74.085732,Burger Joint
53,2025-05-19 18:30:00,40.919158,-74.085732,Burger Joint,40.881088,-74.071136,Home (private)
540,2025-05-19 07:30:00,40.618484,-73.75367,Home (private),40.62,-73.755,Coffee Shop
540,2025-05-19 08:15:00,40.62,-73.755,Coffee Shop,40.618484,-73.75367,Home (private)
540,2025-05-19 09:30:00,40.618484,-73.75367,Home (private),40.619,-73.754,Nearby Restaurant
540,2025-05-19 11:30:00,40.619,-73.754,Nearby Restaurant,40.665999,-73.758022,Art Gallery
540,2025-05-19 13:00:00,40.665999,-73.758022,Art Gallery,40.689134,-73.808342,Other Great Outdoors
540,2025-05-19 15:00:00,40.689134,-73.808342,Other Great Outdoors,40.618484,-73.75367,Home (private)
540,2025-05-19 16:30:00,40.618484,-73.75367,Home (private),40.701885,-73.765825,Bar
540,2025-05-19 17:30:00,40.701885,-73.765825,Bar,40.618484,-73.75367,Home (private)
540,2025-05-19 19:30:00,40.618484,-73.75367,Home (private),40.701885,-73.765825,Bar
540,2025-05-19 21:00:00,40.701885,-73.765825,Bar,40.618484,-73.75367,Home (private)
541,2025-05-19 08:00:00,40.909717,-74.123167,Breakfast Spot,40.892397,-74.113448,Miscellaneous Shop
541,2025-05-19 08:45:00,40.892397,-74.113448,Miscellaneous Shop,40.899873,-74.114327,Office
541,2025-05-19 09:45:00,40.899873,-74.114327,Office,40.898833,-74.092185,Food & Drink Shop
541,2025-05-19 12:15:00,40.898833,-74.092185,Food & Drink Shop,40.899873,-74.114327,Office
541,2025-05-19 13:15:00,40.899873,-74.114327,Office,40.751516,-73.993521,Bar
541,2025-05-19 17:15:00,40.751516,-73.993521,Bar,40.898833,-74.092185,Food & Drink Shop
541,2025-05-19 19:15:00,40.898833,-74.092185,Food & Drink Shop,40.901058,-74.150763,Park
541,2025-05-19 20:15:00,40.901058,-74.150763,Park,40.898833,-74.092185,Food & Drink Shop
542,2025-05-19 07:30:00,40.771962,-73.98262,Burger Joint,40.776677,-73.980567,College Academic Building
542,2025-05-19 09:00:00,40.776677,-73.980567,College Academic Building,40.778852,-73.981225,Mexican Restaurant
542,2025-05-19 12:00:00,40.778852,-73.981225,Mexican Restaurant,40.776677,-73.980567,College Academic Building
542,2025-05-19 13:00:00,40.776677,-73.980567,College Academic Building,40.776677,-73.980567,College Academic Building
542,2025-05-19 15:00:00,40.776677,-73.980567,College Academic Building,40.776898,-73.980176,Residential Building (Apartment / Condo)
542,2025-05-19 17:00:00,40.776898,-73.980176,Residential Building (Apartment / Condo),40.778056,-73.978465,Tea Room
542,2025-05-19 18:00:00,40.778056,-73.978465,Tea Room,40.772149,-73.987649,College Academic Building
542,2025-05-19 19:00:00,40.772149,-73.987649,College Academic Building,40.77831,-73.978139,Bar
542,2025-05-19 21:00:00,40.77831,-73.978139,Bar,40.777844,-73.982534,Fast Food Restaurant
543,2025-05-19 07:00:00,40.74777,-74.035888,Home (private),40.760617,-73.980745,Office
543,2025-05-19 08:00:00,40.760617,-73.980745,Office,40.760617,-73.980745,Office
543,2025-05-19 08:30:00,40.760617,-73.980745,Office,40.75558,-73.970861,Mexican Restaurant
543,2025-05-19 12:00:00,40.75558,-73.970861,Mexican Restaurant,40.760617,-73.980745,Office
543,2025-05-19 13:00:00,40.760617,-73.980745,Office,40.760617,-73.980745,Office
543,2025-05-19 17:00:00,40.760617,-73.980745,Office,40.740367,-73.994386,Gym / Fitness Center
543,2025-05-19 17:30:00,40.740367,-73.994386,Gym / Fitness Center,40.762936,-73.98028,Italian Restaurant
543,2025-05-19 19:30:00,40.762936,-73.98028,Italian Restaurant,40.754127,-74.031914,Movie Theater
543,2025-05-19 21:00:00,40.754127,-74.031914,Movie Theater,40.74777,-74.035888,Home (private)
544,2025-05-19 07:00:00,40.752207,-73.979723,Home,40.755349,-73.993451,Office
544,2025-05-19 07:30:00,40.755349,-73.993451,Office,40.735508,-74.000525,Vegetarian / Vegan Restaurant
544,2025-05-19 12:00:00,40.735508,-74.000525,Vegetarian / Vegan Restaurant,40.755349,-73.993451,Office
544,2025-05-19 12:45:00,40.755349,-73.993451,Office,40.765822,-73.957281,Coffee Shop
544,2025-05-19 15:30:00,40.765822,-73.957281,Coffee Shop,40.760784,-73.964599,Gym / Fitness Center
544,2025-05-19 17:00:00,40.760784,-73.964599,Gym / Fitness Center,40.760784,-73.964599,Gym / Fitness Center
544,2025-05-19 18:00:00,40.760784,-73.964599,Gym / Fitness Center,40.735005,-73.993261,Coffee Shop
544,2025-05-19 19:00:00,40.735005,-73.993261,Coffee Shop,40.75684,-73.977096,Japanese Restaurant
